execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_resnetse5,id_f0096bc131b8,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_a8b9fb2299ef,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f0096bc131b8/final,,,,,,,,,
evaluate_resnetse5,id_5f2b5c51fc62,id_a79fc2fe233d,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_6790d96a1ecf,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5f2b5c51fc62/final,3605f73299,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5f2b5c51fc62/final/metrics_2025-11-10-15-53-3605f73299.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5f2b5c51fc62/final/run_2025-11-10-15-53-3605f73299.yaml,0.7881355881690979,0.8051981329917908,0.7369225025177002,0.7881355881690979,0.7881355881690979,0.8051981925964355
evaluate_resnetse5,id_c24ec9b52617,id_f0096bc131b8,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_5e9954676477,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c24ec9b52617/final,25ba07362c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c24ec9b52617/final/metrics_2025-11-10-17-43-25ba07362c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c24ec9b52617/final/run_2025-11-10-17-43-25ba07362c.yaml,0.7369431853294373,0.7521546483039856,0.6672932505607605,0.7369431853294373,0.7369431257247925,0.7521545886993408
evaluate_resnetse5,id_845add8fff07,id_7d6578b3605f,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_8383e9ed6287,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_845add8fff07/final,532ac44a87,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_845add8fff07/final/metrics_2025-11-10-16-09-532ac44a87.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_845add8fff07/final/run_2025-11-10-16-09-532ac44a87.yaml,0.5131826996803284,0.5605878233909607,0.5082404613494873,0.5131826996803284,0.5131826400756836,0.5605878233909607
train_resnetse5,id_532bc63b2073,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_c761cbcc4f2c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_532bc63b2073/final,,,,,,,,,
evaluate_resnetse5,id_6c5c5d95f00d,id_d436ed71bec3,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_ad0888f4c2a5,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6c5c5d95f00d/final,139eca940b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6c5c5d95f00d/final/metrics_2025-11-10-16-00-139eca940b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6c5c5d95f00d/final/run_2025-11-10-16-00-139eca940b.yaml,0.7971014380455017,0.8713898062705994,0.730434775352478,0.7971014380455017,0.7971014976501465,0.6971119046211243
evaluate_resnetse5,id_2c99abb13655,id_021c8c867566,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_f12acfbb0df5,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2c99abb13655/final,15b6b89e19,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2c99abb13655/final/metrics_2025-11-10-15-32-15b6b89e19.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2c99abb13655/final/run_2025-11-10-15-32-15b6b89e19.yaml,0.6597222089767456,0.74687260389328,0.5888941884040833,0.6597222089767456,0.6597222685813904,0.6223938465118408
evaluate_resnetse5,id_be550d9353dc,id_addc9747af93,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_0ea13d307de4,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_be550d9353dc/final,1194af2dad,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_be550d9353dc/final/metrics_2025-11-10-16-35-1194af2dad.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_be550d9353dc/final/run_2025-11-10-16-35-1194af2dad.yaml,0.7693032026290894,0.8224308490753174,0.7427336573600769,0.7693032026290894,0.7693032622337341,0.8224308490753174
train_resnetse5,id_47f720d1a0cd,,failed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_3b2d9b9fd6c6,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_47f720d1a0cd/final,,,,,,,,,
evaluate_resnetse5,id_67705a67a23a,id_5fa427aec23a,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_f06fbe88cb34,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_67705a67a23a/final,4321dbd785,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_67705a67a23a/final/metrics_2025-11-10-15-56-4321dbd785.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_67705a67a23a/final/run_2025-11-10-15-56-4321dbd785.yaml,0.35185185074806213,0.487632691860199,0.24093890190124512,0.35185185074806213,0.3518518805503845,0.3250884711742401
