backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.408695638179779,1e-1
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5416666865348816,1e-3
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3985507190227508,1e-5
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.318287044763565,1e-1
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7652173638343811,1e-4
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7118702530860901,1e-4
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5451388955116272,1e-3
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6666666865348816,1e-4
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6421845555305481,1e-5
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5160075426101685,1e-3
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.792242705821991,1e-4
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7811594009399414,1e-3
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.3418209850788116,1e-5
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6985507011413574,1e-2
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6797791719436646,1e-3
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6188271641731262,1e-4
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5395480394363403,1e-2
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2915804088115692,1e-5
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7269585132598877,1e-2
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6290018558502197,1e-3
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.4006211161613464,1e-1
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6269841194152832,1e-4
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.3333333432674408,1e-2
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-5
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.578154444694519,1e-4
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5555555820465088,1e-4
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.5426267385482788,1e-5
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.720678985118866,1e-2
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-5
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6462191343307495,1e-2
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5069444179534912,1e-3
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7971014380455017,1e-5
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6701173186302185,1e-3
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7579709887504578,1e-5
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8052995204925537,1e-2
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6873705983161926,1e-4
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6246141791343689,1e-3
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7420290112495422,1e-3
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9376811385154724,1e-4
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7724637389183044,1e-5
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6902071833610535,1e-3
