backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7881355881690979,1e-5
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7369431853294373,1e-3
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5131826996803284,1e-1
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7971014380455017,1e-1
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6597222089767456,1e-2
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.7693032026290894,1e-3
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.3518518507480621,1e-5
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.7556935548782349,1e-3
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7200461030006409,1e-5
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.473634660243988,1e-5
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.2361111044883728,1e-5
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.5855072736740112,1e-5
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6956018805503845,1e-1
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7862523794174194,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5833333134651184,1e-5
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7542372941970825,1e-5
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7361751198768616,1e-1
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6867284178733826,1e-1
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6180555820465088,1e-2
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7942029237747192,1e-5
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5416666865348816,1e-5
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9057971239089966,1e-3
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6311728358268738,1e-3
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9289855360984802,1e-4
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7806026339530945,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7156635522842407,1e-2
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5,1e-5
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.616126537322998,1e-4
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.264665275812149,1e-5
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.778719425201416,1e-1
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6527777910232544,1e-5
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3768115937709808,1e-1
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5838041305541992,1e-1
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7396313548088074,1e-5
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7542438507080078,1e-3
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7287808656692505,1e-3
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6714975833892822,1e-3
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.636991024017334,1e-3
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7956521511077881,1e-4
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1932367086410522,1e-3
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6374764442443848,1e-5
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.596045196056366,1e-5
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5216049551963806,1e-3
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-2
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6724537014961243,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9536231756210328,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5,1e-5
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4178240597248077,1e-5
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3041431307792663,1e-1
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3634259402751922,1e-5
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6319444179534912,1e-4
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8361582159996033,1e-2
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7634408473968506,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7420290112495422,1e-2
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7758945226669312,1e-2
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4858756959438324,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6991028189659119,1e-2
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.5976535677909851,1e-3
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7242703437805176,1e-1
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7570621371269226,1e-1
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6064814925193787,1e-3
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7724637389183044,1e-4
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7326388955116272,1e-1
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7014492750167847,1e-2
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7222222089767456,1e-4
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9594202637672424,1e-3
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7942029237747192,1e-1
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5,1e-1
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4727342426776886,1e-5
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5841049551963806,1e-1
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.790960431098938,1e-2
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5393518805503845,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8101449012756348,1e-2
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7818740606307983,1e-4
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7539682388305664,1e-5
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6624228358268738,1e-3
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5096450448036194,1e-5
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7985507249832153,1e-5
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6531635522842407,1e-4
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5666666626930237,1e-5
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6996233463287354,1e-2
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8088512420654297,1e-1
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7815442681312561,1e-2
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7373272180557251,1e-2
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6439043283462524,1e-3
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6532257795333862,1e-1
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6824845671653748,1e-4
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7646604776382446,1e-2
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9199623465538024,1e-3
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6536098122596741,1e-1
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.447826087474823,1e-3
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8013182878494263,1e-4
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4930555522441864,1e-2
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5707384347915649,1e-4
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1666666716337204,1e-5
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4162826538085937,1e-1
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.75,1e-4
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6391304135322571,1e-1
