execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_cnnpff,id_000d95f83256,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_6350f6340249,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_000d95f83256/final,,,,,,,,,
train_resnet,id_000f27360cbc,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_d9dc7844fd8b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_000f27360cbc/final,,,,,,,,,
train_rnn,id_00258c4c73f3,,completed,0,False,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00258c4c73f3/final,,,,,,,,,
train_cnnpff,id_001d64dac16a,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_001d64dac16a/final,,,,,,,,,
train_transformer,id_004393aa92bd,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_a8b9fb2299ef,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_004393aa92bd/final,,,,,,,,,
train_rnn,id_00468543c5e4,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_a217c54dba62,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00468543c5e4/final,,,,,,,,,
train_rnn,id_005f8dd9a6c5,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_f50c99792caa,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_005f8dd9a6c5/final,,,,,,,,,
train_resnet,id_004cfaa5b17f,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_5aed9d092412,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_004cfaa5b17f/final,,,,,,,,,
train_cnnpff,id_008cfff6368a,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_0f9a122d7cc5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_008cfff6368a/final,,,,,,,,,
train_resnet,id_00949fd967cb,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_73b62c9f3e5a,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00949fd967cb/final,,,,,,,,,
