backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5277777910232544,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.813043475151062,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8840579986572266,1e-4
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7589454054832458,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6319444179534912,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8590629696846008,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7154377698898315,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.792242705821991,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4652173817157745,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7688171863555908,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.625,1e-4
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7799538969993591,1e-3
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8022598624229431,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8086956739425659,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7715053558349609,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6709104776382446,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7642089128494263,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8666666746139526,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4827467203140259,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7581090331077576,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7612146139144897,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6905864477157593,1e-4
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6962365508079529,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8057971000671387,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5486111044883728,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4375,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6909722089767456,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7006173133850098,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7191166281700134,1e-4
HAR CNN,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.708695650100708,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5347222089767456,1e-3
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.660800576210022,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.540123462677002,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.3402777910232544,1e-3
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.665217399597168,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7237654328346252,1e-3
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6527777910232544,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.727623462677002,1e-4
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4696342349052429,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6516007781028748,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5273069739341736,1e-4
HAR CNN,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6836419701576233,1e-4
HAR CNN,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6421670317649841,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6271121501922607,1e-3
HAR CNN,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6083505749702454,1e-4
HAR CNN,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.7430555820465088,1e-4
HAR CNN,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8493408560752869,1e-4
HAR CNN,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8840579986572266,1e-4
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5486111044883728,1e-3
HAR CNN,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9293785095214844,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.7029321193695068,1e-3
HAR CNN,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4930555522441864,1e-3
HAR CNN,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7427035570144653,1e-3
HAR CNN,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7976190447807312,1e-4
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5489969253540039,1e-3
HAR CNN,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6550925970077515,1e-3
