execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_harcnn,id_06c67c66f917,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_06c67c66f917/final,,,,,,,,,
train_harcnn,id_0e04693338ed,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_8eaba78f5c3b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0e04693338ed/final,,,,,,,,,
train_harcnn,id_0418ca8249d0,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_b54259b359ab,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0418ca8249d0/final,,,,,,,,,
train_harcnn,id_04f2049ddbc2,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_04f2049ddbc2/final,,,,,,,,,
train_harcnn,id_0c5ac91d0c2c,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_d368449171f5,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_0c5ac91d0c2c/final,,,,,,,,,
train_harcnn,id_048f65c047a0,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_091a3b529e49,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_048f65c047a0/final,,,,,,,,,
train_harcnn,id_097880e403ee,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_c6b7ed4cb494,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_097880e403ee/final,,,,,,,,,
train_harcnn,id_10289f67bcb1,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_01955da0dfc1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_10289f67bcb1/final,,,,,,,,,
train_harcnn,id_039317f55d83,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_a4bdc43c44df,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_039317f55d83/final,,,,,,,,,
train_harcnn,id_14f8fe19a225,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_8b5908afbf43,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_14f8fe19a225/final,,,,,,,,,
