execution/id,execution/uid,execution/run_name,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,model/file_path,model/file_hash,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,data/file_path,data/file_hash,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,pipeline/file_path,pipeline/file_hash,execution/root_dir,execution/bash_command
pretrain_tnc_rnn,id_13f0e836b93f,,,unknown,0,False,id_b788b6a338f4,train,tnc_rnn,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml,9cbe4a7251cf,id_b59996a775e2,xu_2023,daghar_standardized_balanced,uci,train,config_cosine,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/uci/train/config_cosine.yaml,3af7d8bf9ab0,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml,1c3cdf5a2a33,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_13f0e836b93f/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_13f0e836b93f' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml'   run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/uci/train/config_cosine.yaml'   
pretrain_tnc_rnn,id_3a7933dc4f93,,,unknown,0,False,id_b788b6a338f4,train,tnc_rnn,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml,9cbe4a7251cf,id_1bc1084925f0,xu_2023,daghar_standardized_balanced,wisdm,train,config_cosine,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/wisdm/train/config_cosine.yaml,e3f3e31874b4,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml,1c3cdf5a2a33,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_3a7933dc4f93/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_3a7933dc4f93' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml'   run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/wisdm/train/config_cosine.yaml'   
pretrain_tnc_rnn,id_51375f6f2226,,,unknown,0,False,id_b788b6a338f4,train,tnc_rnn,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml,9cbe4a7251cf,id_d73408803145,xu_2023,daghar_standardized_balanced,rw_thigh,train,config_cosine,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/rw_thigh/train/config_cosine.yaml,ab2b3b25038e,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml,1c3cdf5a2a33,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_51375f6f2226/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_51375f6f2226' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml'   run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/rw_thigh/train/config_cosine.yaml'   
pretrain_tnc_rnn,id_599bd18a5efc,,,unknown,0,False,id_b788b6a338f4,train,tnc_rnn,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml,9cbe4a7251cf,id_acfa9208733d,xu_2023,daghar_standardized_balanced,motionsense,train,config_cosine,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/motionsense/train/config_cosine.yaml,c87f2baeadb7,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml,1c3cdf5a2a33,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_599bd18a5efc/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_599bd18a5efc' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml'   run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/motionsense/train/config_cosine.yaml'   
pretrain_tnc_rnn,id_9fcbeeb933d2,,,unknown,0,False,id_b788b6a338f4,train,tnc_rnn,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml,9cbe4a7251cf,id_a4d046eca349,xu_2023,daghar_standardized_balanced,rw_waist,train,config_cosine,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/rw_waist/train/config_cosine.yaml,7ed3a300c7f4,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml,1c3cdf5a2a33,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_9fcbeeb933d2/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_9fcbeeb933d2' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml'   run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/rw_waist/train/config_cosine.yaml'   
pretrain_tnc_rnn,id_aaf652a8f537,,,unknown,0,False,id_b788b6a338f4,train,tnc_rnn,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml,9cbe4a7251cf,id_7a51f10c207e,xu_2023,daghar_standardized_balanced,kuhar,train,config_cosine,no_override,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/kuhar/train/config_cosine.yaml,1f1f8850b172,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml,1c3cdf5a2a33,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_aaf652a8f537/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train_without_early_stopping.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_aaf652a8f537' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/train/tnc_rnn.yaml'   run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/xu_2023/daghar_standardized_balanced/kuhar/train/config_cosine.yaml'   
finetune_tnc_rnn,id_02169a6d71a1,,id_aaf652a8f537,unknown,1,False,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_3972d817fabc,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml,0c7a7b1de134,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_02169a6d71a1/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_02169a6d71a1' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_aaf652a8f537/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml' --data.samples_per_class='5' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_03c04eec27db,,id_599bd18a5efc,unknown,1,False,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_1afa06c444ad,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml,df39e30668b4,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_03c04eec27db/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_03c04eec27db' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_599bd18a5efc/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml' --data.samples_per_class='5' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_04afa9af0680,,id_aaf652a8f537,unknown,1,False,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_ef26cdb47265,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml,0c7a7b1de134,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_04afa9af0680/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_04afa9af0680' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_aaf652a8f537/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/train/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
finetune_tnc_rnn,id_08a9b1e1953c,,id_9fcbeeb933d2,unknown,1,False,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_ee0702ce8bfd,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/train/config_0.yaml,c9fc7e3bd449,id_7d268895569b,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_08a9b1e1953c/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_08a9b1e1953c' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_9fcbeeb933d2/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/train/config_0.yaml' --data.samples_per_class='25' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
