execution/id,model/config,model/name,model/override_id,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/task,pipeline/name,pipeline/override_id,backbone/load_from_id,ckpt/resume
train_cnnpff,supervised,cnnpff,,multimodal_df,daghar_standardized_balanced,,train,,,har,train,,,
evaluate_cnnpff,supervised,cnnpff,,multimodal_df,daghar_standardized_balanced,,test,,multimodal_perc_100,har,evaluate,,"other.""execution/id"" = ""train_cnnpff"" AND this.""data/dataset"" = other.""data/dataset""  AND this.""data/name"" = other.""data/name"" AND other.""model/override_id"" = this.""model/override_id""",true
train_rnn,supervised,rnn,,multimodal_df,daghar_standardized_balanced,,train,,,har,train,,,
evaluate_rnn,supervised,rnn,,multimodal_df,daghar_standardized_balanced,,test,,multimodal_perc_100,har,evaluate,,"other.""execution/id"" = ""train_rnn"" AND this.""data/dataset"" = other.""data/dataset""  AND this.""data/name"" = other.""data/name"" AND other.""model/override_id"" = this.""model/override_id""",true
train_transformer,supervised,transformer,,multimodal_df,daghar_standardized_balanced,,train,,,har,train,,,
evaluate_transformer,supervised,transformer,,multimodal_df,daghar_standardized_balanced,,test,,multimodal_perc_100,har,evaluate,,"other.""execution/id"" = ""train_transformer"" AND this.""data/dataset"" = other.""data/dataset""  AND this.""data/name"" = other.""data/name"" AND other.""model/override_id"" = this.""model/override_id""",true
train_ts2vec,supervised,ts2vec,,multimodal_df,daghar_standardized_balanced,,train,,,har,train,,,
evaluate_ts2vec,supervised,ts2vec,,multimodal_df,daghar_standardized_balanced,,test,,multimodal_perc_100,har,evaluate,,"other.""execution/id"" = ""train_ts2vec"" AND this.""data/dataset"" = other.""data/dataset""  AND this.""data/name"" = other.""data/name"" AND other.""model/override_id"" = this.""model/override_id""",true
train_resnetse5,supervised,resnetse5,,multimodal_df,daghar_standardized_balanced,,train,,,har,train,,,
evaluate_resnetse5,supervised,resnetse5,,multimodal_df,daghar_standardized_balanced,,test,,multimodal_perc_100,har,evaluate,,"other.""execution/id"" = ""train_resnetse5"" AND this.""data/dataset"" = other.""data/dataset""  AND this.""data/name"" = other.""data/name"" AND other.""model/override_id"" = this.""model/override_id""",true
train_harcnn,supervised,harcnn,,multimodal_df,daghar_standardized_balanced,,train,,,har,train,,,
evaluate_harcnn,supervised,harcnn,,multimodal_df,daghar_standardized_balanced,,test,,multimodal_perc_100,har,evaluate,,"other.""execution/id"" = ""train_harcnn"" AND this.""data/dataset"" = other.""data/dataset""  AND this.""data/name"" = other.""data/name"" AND other.""model/override_id"" = this.""model/override_id""",true
