Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
ResNet-SE-5,94.73429918289185,0.6849006100664046,94.7% ± 0.7%,0,0,0,UCI + 1000.0,Supervised,94.7% ± 0.7%,1000,UCI,Full Finetuning
TS2Vec Encoder,94.34782663981119,0.3834419022912955,94.3% ± 0.4%,0,0,0,UCI + 1000.0,Supervised,94.3% ± 0.4%,1000,UCI,Full Finetuning
TS2Vec Encoder,94.2875067392985,1.893413803411098,94.3% ± 1.9%,0,0,0,MS + 1000.0,Supervised,94.3% ± 1.9%,1000,MS,Full Finetuning
TS2Vec Encoder,92.41545995076498,2.035876389734787,92.4% ± 2.0%,0,0,0,UCI + 200.0,Supervised,92.4% ± 2.0%,200,UCI,Full Finetuning
ResNet-SE-5,92.27053125699362,1.6029601245957477,92.3% ± 1.6%,0,0,0,UCI + 200.0,Supervised,92.3% ± 1.6%,200,UCI,Full Finetuning
ResNet-SE-5,91.4975861708323,1.628958636880333,91.5% ± 1.6%,0,0,0,UCI + 100.0,Supervised,91.5% ± 1.6%,100,UCI,Full Finetuning
TS2Vec Encoder,90.74074228604636,3.5611816702408703,90.7% ± 3.6%,0,0,0,MS + 200.0,Supervised,90.7% ± 3.6%,200,MS,Full Finetuning
CNN-PFF,90.00000158945718,2.188357127683556,90.0% ± 2.2%,0,0,0,UCI + 1000.0,Supervised,90.0% ± 2.2%,1000,UCI,Full Finetuning
TS-TCC Encoder,89.13043737411499,1.2551089816056409,89.1% ± 1.3%,0,0,0,UCI + 1000.0,Supervised,89.1% ± 1.3%,1000,UCI,Full Finetuning
CNN-PFF,87.25038369496664,0.8655486168960845,87.3% ± 0.9%,0,0,0,WISDM + 1000.0,Supervised,87.3% ± 0.9%,1000,WISDM,Full Finetuning
TS2Vec Encoder,87.14797695477804,1.6429480625451371,87.1% ± 1.6%,0,0,0,WISDM + 1000.0,Supervised,87.1% ± 1.6%,1000,WISDM,Full Finetuning
TS2Vec Encoder,86.81159416834512,6.40966663835259,86.8% ± 6.4%,0,0,0,UCI + 100.0,Supervised,86.8% ± 6.4%,100,UCI,Full Finetuning
TS-TCC Encoder,86.36712630589804,0.5538474759194647,86.4% ± 0.6%,0,0,0,WISDM + 1000.0,Supervised,86.4% ± 0.6%,1000,WISDM,Full Finetuning
TS2Vec Encoder,86.2209677696228,1.687926105715308,86.2% ± 1.7%,0,0,0,MS + 100.0,Supervised,86.2% ± 1.7%,100,MS,Full Finetuning
CNN-PFF,85.62460740407309,0.9800715186108968,85.6% ± 1.0%,0,0,0,MS + 1000.0,Supervised,85.6% ± 1.0%,1000,MS,Full Finetuning
ResNet-SE-5,85.50724585851034,2.0546997280984707,85.5% ± 2.1%,0,0,0,UCI + 50.0,Supervised,85.5% ± 2.1%,50,UCI,Full Finetuning
CNN-PFF,84.73429878552756,1.2325951331472027,84.7% ± 1.2%,0,0,0,UCI + 200.0,Supervised,84.7% ± 1.2%,200,UCI,Full Finetuning
ResNet-SE-5,84.72862243652344,1.8406486320420468,84.7% ± 1.8%,0,0,0,WISDM + 1000.0,Supervised,84.7% ± 1.8%,1000,WISDM,Full Finetuning
CNN-PFF,84.274951616923,2.52838581416699,84.3% ± 2.5%,0,0,0,MS + 200.0,Supervised,84.3% ± 2.5%,200,MS,Full Finetuning
CNN-PFF,84.1180165608724,1.1923044138403853,84.1% ± 1.2%,0,0,0,MS + 100.0,Supervised,84.1% ± 1.2%,100,MS,Full Finetuning
ResNet-SE-5,83.33333333333334,0.6591315780378628,83.3% ± 0.7%,0,0,0,MS + 50.0,Supervised,83.3% ± 0.7%,50,MS,Full Finetuning
TS2Vec Encoder,82.46376713116965,6.201477188522938,82.5% ± 6.2%,0,0,0,UCI + 50.0,Supervised,82.5% ± 6.2%,50,UCI,Full Finetuning
ResNet-SE-5,82.20339020093283,9.380817758879639,82.2% ± 9.4%,0,0,0,MS + 1000.0,Supervised,82.2% ± 9.4%,1000,MS,Full Finetuning
IMU Transformer,81.93236589431763,2.3248721184325314,81.9% ± 2.3%,0,0,0,UCI + 1000.0,Supervised,81.9% ± 2.3%,1000,UCI,Full Finetuning
CNN-PFF,81.83574875195822,1.5898053801769962,81.8% ± 1.6%,0,0,0,UCI + 100.0,Supervised,81.8% ± 1.6%,100,UCI,Full Finetuning
ResNet-SE-5,81.81003530820212,1.563847726392436,81.8% ± 1.6%,0,0,0,WISDM + 200.0,Supervised,81.8% ± 1.6%,200,WISDM,Full Finetuning
TS-TCC Encoder,80.86956540743509,2.028986811638608,80.9% ± 2.0%,0,0,0,UCI + 100.0,Supervised,80.9% ± 2.0%,100,UCI,Full Finetuning
TS-TCC Encoder,80.53140044212341,1.6481831517458385,80.5% ± 1.6%,0,0,0,UCI + 200.0,Supervised,80.5% ± 1.6%,200,UCI,Full Finetuning
