Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
CNN-PFF,89.704958597819,1.5652804804178782,89.7% ± 1.6%,0,0,0,MS + 1000.0,TFC,89.7% ± 1.6%,1000,MS,Freeze
CNN-PFF,89.661834637324,1.6797412815084785,89.7% ± 1.7%,0,0,0,UCI + 1000.0,TFC,89.7% ± 1.7%,1000,UCI,Freeze
TS2Vec Encoder,89.17874495188394,1.846524199844792,89.2% ± 1.8%,0,0,0,UCI + 1000.0,TFC,89.2% ± 1.8%,1000,UCI,Freeze
CNN-PFF,88.84057998657227,0.9503550915584009,88.8% ± 1.0%,0,0,0,UCI + 200.0,TFC,88.8% ± 1.0%,200,UCI,Freeze
CNN-PFF,88.82611592610678,1.8363584487283022,88.8% ± 1.8%,0,0,0,MS + 200.0,TFC,88.8% ± 1.8%,200,MS,Freeze
CNN-PFF,88.66917888323465,0.7611015544669655,88.7% ± 0.8%,0,0,0,MS + 100.0,TFC,88.7% ± 0.8%,100,MS,Freeze
TS2Vec Encoder,88.06763291358948,4.7414435303936715,88.1% ± 4.7%,0,0,0,UCI + 200.0,TFC,88.1% ± 4.7%,200,UCI,Freeze
CNN-PFF,87.72946993509927,0.5857189012596073,87.7% ± 0.6%,0,0,0,UCI + 100.0,TFC,87.7% ± 0.6%,100,UCI,Freeze
CNN-PFF,87.19917933146158,1.3660335620168957,87.2% ± 1.4%,0,0,0,WISDM + 1000.0,TFC,87.2% ± 1.4%,1000,WISDM,Freeze
CNN-PFF,86.94287339846292,1.087288286100675,86.9% ± 1.1%,0,0,0,MS + 50.0,TFC,86.9% ± 1.1%,50,MS,Freeze
CNN-PFF,86.2209657828013,1.3720965673644008,86.2% ± 1.4%,0,0,0,MS + 25.0,TFC,86.2% ± 1.4%,25,MS,Freeze
CNN-PFF,85.80389221509299,1.3890511895313091,85.8% ± 1.4%,0,0,0,WISDM + 200.0,TFC,85.8% ± 1.4%,200,WISDM,Freeze
CNN-PFF,85.74879368146262,1.95696969103572,85.7% ± 2.0%,0,0,0,UCI + 50.0,TFC,85.7% ± 2.0%,50,UCI,Freeze
TS2Vec Encoder,85.74879169464111,3.5509696659608103,85.7% ± 3.6%,0,0,0,UCI + 50.0,TFC,85.7% ± 3.6%,50,UCI,Freeze
CNN-PFF,84.65181787808737,2.2439463114243883,84.7% ± 2.2%,0,0,0,WISDM + 100.0,TFC,84.7% ± 2.2%,100,WISDM,Freeze
TS2Vec Encoder,84.54106450080872,6.052931004577383,84.5% ± 6.1%,0,0,0,UCI + 100.0,TFC,84.5% ± 6.1%,100,UCI,Freeze
TS2Vec Encoder,84.05797084172568,1.708671713513079,84.1% ± 1.7%,0,0,0,UCI + 25.0,TFC,84.1% ± 1.7%,25,UCI,Freeze
CNN-PFF,84.0245763460795,2.31404776510402,84.0% ± 2.3%,0,0,0,WISDM + 50.0,TFC,84.0% ± 2.3%,50,WISDM,Freeze
CNN-PFF,81.35265707969666,2.0564063557434094,81.4% ± 2.1%,0,0,0,UCI + 25.0,TFC,81.4% ± 2.1%,25,UCI,Freeze
TS2Vec Encoder,81.14439249038696,2.5014698173063,81.1% ± 2.5%,0,0,0,WISDM + 1000.0,TFC,81.1% ± 2.5%,1000,WISDM,Freeze
TS-TCC Encoder,79.9027144908905,1.0089925847400272,79.9% ± 1.0%,0,0,0,WISDM + 1000.0,TFC,79.9% ± 1.0%,1000,WISDM,Freeze
RNN,78.96825472513834,2.940818684615219,79.0% ± 2.9%,0,0,0,WISDM + 200.0,TFC,79.0% ± 2.9%,200,WISDM,Freeze
TS2Vec Encoder,78.76344323158264,4.67990293602515,78.8% ± 4.7%,0,0,0,WISDM + 200.0,TFC,78.8% ± 4.7%,200,WISDM,Freeze
TS-TCC Encoder,78.68800957997641,4.19029766516419,78.7% ± 4.2%,0,0,0,MS + 1000.0,TFC,78.7% ± 4.2%,1000,MS,Freeze
ResNet-SE-5,78.62263123194376,0.4483920359160352,78.6% ± 0.4%,0,0,0,WISDM + 1000.0,TFC,78.6% ± 0.4%,1000,WISDM,Freeze
TS-TCC Encoder,78.562460343043,4.783145545776498,78.6% ± 4.8%,0,0,0,MS + 100.0,TFC,78.6% ± 4.8%,100,MS,Freeze
TS2Vec Encoder,78.4055252869924,3.3967971936539594,78.4% ± 3.4%,0,0,0,MS + 200.0,TFC,78.4% ± 3.4%,200,MS,Freeze
TS2Vec Encoder,78.4055252869924,3.654567204603355,78.4% ± 3.7%,0,0,0,MS + 1000.0,TFC,78.4% ± 3.7%,1000,MS,Freeze
TS-TCC Encoder,78.37413549423218,4.072256116425327,78.4% ± 4.1%,0,0,0,MS + 200.0,TFC,78.4% ± 4.1%,200,MS,Freeze
RNN,78.28981081644693,3.039461444936703,78.3% ± 3.0%,0,0,0,WISDM + 100.0,TFC,78.3% ± 3.0%,100,WISDM,Freeze
TS-TCC Encoder,78.12303900718689,4.040561604304236,78.1% ± 4.0%,0,0,0,MS + 25.0,TFC,78.1% ± 4.0%,25,MS,Freeze
TS-TCC Encoder,78.12303702036539,4.634389191650231,78.1% ± 4.6%,0,0,0,MS + 50.0,TFC,78.1% ± 4.6%,50,MS,Freeze
RNN,78.09779842694601,1.4085538878313384,78.1% ± 1.4%,0,0,0,WISDM + 1000.0,TFC,78.1% ± 1.4%,1000,WISDM,Freeze
RNN,78.00819277763367,2.9398174144011158,78.0% ± 2.9%,0,0,0,WISDM + 50.0,TFC,78.0% ± 2.9%,50,WISDM,Freeze
ResNet-SE-5,77.81617840131125,2.686067334201663,77.8% ± 2.7%,0,0,0,WISDM + 100.0,TFC,77.8% ± 2.7%,100,WISDM,Freeze
ResNet-SE-5,77.76497602462769,1.2742440654948104,77.8% ± 1.3%,0,0,0,WISDM + 200.0,TFC,77.8% ± 1.3%,200,WISDM,Freeze
TS2Vec Encoder,77.68361369768778,5.180618615270074,77.7% ± 5.2%,0,0,0,MS + 100.0,TFC,77.7% ± 5.2%,100,MS,Freeze
TS-TCC Encoder,77.59856581687927,0.49527899640574874,77.6% ± 0.5%,0,0,0,WISDM + 50.0,TFC,77.6% ± 0.5%,50,WISDM,Freeze
CNN-PFF,77.48335798581442,0.8460170761850941,77.5% ± 0.8%,0,0,0,WISDM + 25.0,TFC,77.5% ± 0.8%,25,WISDM,Freeze
TS2Vec Encoder,77.07373102506003,10.468526775046946,77.1% ± 10.5%,0,0,0,WISDM + 50.0,TFC,77.1% ± 10.5%,50,WISDM,Freeze
CNN-PFF,76.91511313120523,1.3350962295327955,76.9% ± 1.3%,0,0,0,RW-Thigh + 200.0,TFC,76.9% ± 1.3%,200,RW-Thigh,Freeze
TS2Vec Encoder,76.8689195315043,5.657860085242264,76.9% ± 5.7%,0,0,0,WISDM + 100.0,TFC,76.9% ± 5.7%,100,WISDM,Freeze
CNN-PFF,76.82613134384155,1.166586711134867,76.8% ± 1.2%,0,0,0,RW-Waist + 1000.0,TFC,76.8% ± 1.2%,1000,RW-Waist,Freeze
TS2Vec Encoder,76.76182985305786,2.98500716175534,76.8% ± 3.0%,0,0,0,RW-Waist + 100.0,TFC,76.8% ± 3.0%,100,RW-Waist,Freeze
TS-TCC Encoder,76.52329802513123,3.725102954326077,76.5% ± 3.7%,0,0,0,WISDM + 200.0,TFC,76.5% ± 3.7%,200,WISDM,Freeze
CNN-PFF,76.50462786356607,0.8346184732568698,76.5% ± 0.8%,0,0,0,RW-Waist + 100.0,TFC,76.5% ± 0.8%,100,RW-Waist,Freeze
RNN,76.44649346669516,2.9623043677548413,76.4% ± 3.0%,0,0,0,WISDM + 25.0,TFC,76.4% ± 3.0%,25,WISDM,Freeze
CNN-PFF,76.42051974932352,0.9222573821122815,76.4% ± 0.9%,0,0,0,RW-Thigh + 100.0,TFC,76.4% ± 0.9%,100,RW-Thigh,Freeze
CNN-PFF,76.40174825986227,1.2443770298718955,76.4% ± 1.2%,0,0,0,RW-Waist + 200.0,TFC,76.4% ± 1.2%,200,RW-Waist,Freeze
TS-TCC Encoder,76.38248801231384,3.2916540591229895,76.4% ± 3.3%,0,0,0,WISDM + 100.0,TFC,76.4% ± 3.3%,100,WISDM,Freeze
ResNet-SE-5,76.08286341031393,2.404356397894878,76.1% ± 2.4%,0,0,0,MS + 200.0,TFC,76.1% ± 2.4%,200,MS,Freeze
TS2Vec Encoder,75.99022587140402,1.956719963389142,76.0% ± 2.0%,0,0,0,RW-Waist + 50.0,TFC,76.0% ± 2.0%,50,RW-Waist,Freeze
TS2Vec Encoder,75.74879129727682,3.7015672973613967,75.7% ± 3.7%,0,0,0,UCI + 10.0,TFC,75.7% ± 3.7%,10,UCI,Freeze
CNN-PFF,75.68438053131104,0.581854481697025,75.7% ± 0.6%,0,0,0,RW-Thigh + 1000.0,TFC,75.7% ± 0.6%,1000,RW-Thigh,Freeze
ResNet-SE-5,75.67482789357504,2.477611510278771,75.7% ± 2.5%,0,0,0,MS + 1000.0,TFC,75.7% ± 2.5%,1000,MS,Freeze
ResNet-SE-5,75.39234161376953,2.8472653012107267,75.4% ± 2.8%,0,0,0,MS + 100.0,TFC,75.4% ± 2.8%,100,MS,Freeze
TS2Vec Encoder,75.33436020215353,4.144698218357236,75.3% ± 4.1%,0,0,0,RW-Waist + 200.0,TFC,75.3% ± 4.1%,200,RW-Waist,Freeze
ResNet-SE-5,75.31400918960571,2.1018646023393375,75.3% ± 2.1%,0,0,0,UCI + 200.0,TFC,75.3% ± 2.1%,200,UCI,Freeze
CNN-PFF,75.2314805984497,3.1314233905037456,75.2% ± 3.1%,0,0,0,KH + 200.0,TFC,75.2% ± 3.1%,200,KH,Freeze
TS2Vec Encoder,75.20576119422913,2.9989387854785026,75.2% ± 3.0%,0,0,0,RW-Waist + 1000.0,TFC,75.2% ± 3.0%,1000,RW-Waist,Freeze
ResNet-SE-5,75.16908248265585,0.8855198413445752,75.2% ± 0.9%,0,0,0,UCI + 1000.0,TFC,75.2% ± 0.9%,1000,UCI,Freeze
