Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
ResNet-SE-5,94.73429918289185,0.6849006100664046,94.7% ± 0.7%,0,0,0,UCI + 1000.0,Supervised,94.7% ± 0.7%,1000,UCI,Full Finetuning
CNN-PFF,95.89372078577676,0.3016897936384059,95.9% ± 0.3%,0,0,0,UCI + 1000.0,TFC,95.9% ± 0.3%,1000,UCI,Full Finetuning
TS2Vec Encoder,95.07246216138203,0.5020442808974169,95.1% ± 0.5%,0,0,0,UCI + 1000.0,LFR,95.1% ± 0.5%,1000,UCI,Full Finetuning
ResNet-SE-5,95.36231954892476,0.8815580089915027,95.4% ± 0.9%,0,0,0,UCI + 1000.0,Diet,95.4% ± 0.9%,1000,UCI,Full Finetuning
ResNet-SE-5,95.02415458361308,0.3016897936384184,95.0% ± 0.3%,0,0,0,UCI + 1000.0,TNC,95.0% ± 0.3%,1000,UCI,Full Finetuning
TS2Vec Encoder,94.2875067392985,1.893413803411098,94.3% ± 1.9%,0,0,0,MS + 1000.0,Supervised,94.3% ± 1.9%,1000,MS,Full Finetuning
TS2Vec Encoder,94.00502244631448,3.5785687682703267,94.0% ± 3.6%,0,0,0,MS + 1000.0,TFC,94.0% ± 3.6%,1000,MS,Full Finetuning
TS2Vec Encoder,95.91965079307556,1.7774760816854829,95.9% ± 1.8%,0,0,0,MS + 1000.0,LFR,95.9% ± 1.8%,1000,MS,Full Finetuning
TS2Vec Encoder,94.09918387730916,2.3338758910755977,94.1% ± 2.3%,0,0,0,MS + 1000.0,Diet,94.1% ± 2.3%,1000,MS,Full Finetuning
TS2Vec Encoder,92.90646711985268,2.2781231036443352,92.9% ± 2.3%,0,0,0,MS + 1000.0,TNC,92.9% ± 2.3%,1000,MS,Full Finetuning
TS2Vec Encoder,92.41545995076498,2.035876389734787,92.4% ± 2.0%,0,0,0,UCI + 200.0,Supervised,92.4% ± 2.0%,200,UCI,Full Finetuning
TS2Vec Encoder,95.41062712669373,0.6033805417149951,95.4% ± 0.6%,0,0,0,UCI + 200.0,TFC,95.4% ± 0.6%,200,UCI,Full Finetuning
ResNet-SE-5,92.75362491607666,0.1449286937713623,92.8% ± 0.1%,0,0,0,UCI + 200.0,LFR,92.8% ± 0.1%,200,UCI,Full Finetuning
ResNet-SE-5,92.99517075220744,0.4427612213537096,93.0% ± 0.4%,0,0,0,UCI + 200.0,Diet,93.0% ± 0.4%,200,UCI,Full Finetuning
ResNet-SE-5,93.18840503692628,1.3825213143501691,93.2% ± 1.4%,0,0,0,UCI + 200.0,TNC,93.2% ± 1.4%,200,UCI,Full Finetuning
ResNet-SE-5,91.4975861708323,1.628958636880333,91.5% ± 1.6%,0,0,0,UCI + 100.0,Supervised,91.5% ± 1.6%,100,UCI,Full Finetuning
TS2Vec Encoder,94.73429918289185,0.653513728327712,94.7% ± 0.7%,0,0,0,UCI + 100.0,TFC,94.7% ± 0.7%,100,UCI,Full Finetuning
TS2Vec Encoder,89.22705252965292,1.9676746030187775,89.2% ± 2.0%,0,0,0,UCI + 100.0,LFR,89.2% ± 2.0%,100,UCI,Full Finetuning
TS2Vec Encoder,90.57971040407816,1.0144919157042789,90.6% ± 1.0%,0,0,0,UCI + 100.0,Diet,90.6% ± 1.0%,100,UCI,Full Finetuning
ResNet-SE-5,89.32367165883383,1.8859152010753333,89.3% ± 1.9%,0,0,0,UCI + 100.0,TNC,89.3% ± 1.9%,100,UCI,Full Finetuning
TS2Vec Encoder,90.74074228604636,3.5611816702408703,90.7% ± 3.6%,0,0,0,MS + 200.0,Supervised,90.7% ± 3.6%,200,MS,Full Finetuning
CNN-PFF,93.62837473551431,1.3058805154082749,93.6% ± 1.3%,0,0,0,MS + 200.0,TFC,93.6% ± 1.3%,200,MS,Full Finetuning
TS2Vec Encoder,92.21594532330832,1.932808451537487,92.2% ± 1.9%,0,0,0,MS + 200.0,LFR,92.2% ± 1.9%,200,MS,Full Finetuning
TS2Vec Encoder,92.81230370203652,1.2853498252762436,92.8% ± 1.3%,0,0,0,MS + 200.0,Diet,92.8% ± 1.3%,200,MS,Full Finetuning
TS2Vec Encoder,87.7589464187622,0.5727634207271937,87.8% ± 0.6%,0,0,0,MS + 200.0,TNC,87.8% ± 0.6%,200,MS,Full Finetuning
CNN-PFF,87.25038369496664,0.8655486168960845,87.3% ± 0.9%,0,0,0,WISDM + 1000.0,Supervised,87.3% ± 0.9%,1000,WISDM,Full Finetuning
CNN-PFF,90.68100452423096,0.4739738164236808,90.7% ± 0.5%,0,0,0,WISDM + 1000.0,TFC,90.7% ± 0.5%,1000,WISDM,Full Finetuning
TS2Vec Encoder,89.24731016159058,0.2899324289996439,89.2% ± 0.3%,0,0,0,WISDM + 1000.0,LFR,89.2% ± 0.3%,1000,WISDM,Full Finetuning
TS2Vec Encoder,88.68407607078552,1.1085829005691623,88.7% ± 1.1%,0,0,0,WISDM + 1000.0,Diet,88.7% ± 1.1%,1000,WISDM,Full Finetuning
TS2Vec Encoder,86.82795564333597,1.097664792264465,86.8% ± 1.1%,0,0,0,WISDM + 1000.0,TNC,86.8% ± 1.1%,1000,WISDM,Full Finetuning
TS2Vec Encoder,86.2209677696228,1.687926105715308,86.2% ± 1.7%,0,0,0,MS + 100.0,Supervised,86.2% ± 1.7%,100,MS,Full Finetuning
CNN-PFF,93.25172503789268,0.904803507562641,93.3% ± 0.9%,0,0,0,MS + 100.0,TFC,93.3% ± 0.9%,100,MS,Full Finetuning
TS2Vec Encoder,88.88888955116272,3.28353861738776,88.9% ± 3.3%,0,0,0,MS + 100.0,LFR,88.9% ± 3.3%,100,MS,Full Finetuning
TS2Vec Encoder,87.79033422470093,3.724260222019607,87.8% ± 3.7%,0,0,0,MS + 100.0,Diet,87.8% ± 3.7%,100,MS,Full Finetuning
CNN-PFF,82.76836077372232,0.4892805890642464,82.8% ± 0.5%,0,0,0,MS + 100.0,TNC,82.8% ± 0.5%,100,MS,Full Finetuning
ResNet-SE-5,85.50724585851034,2.0546997280984707,85.5% ± 2.1%,0,0,0,UCI + 50.0,Supervised,85.5% ± 2.1%,50,UCI,Full Finetuning
TS2Vec Encoder,92.99516876538596,0.7294521127385748,93.0% ± 0.7%,0,0,0,UCI + 50.0,TFC,93.0% ± 0.7%,50,UCI,Full Finetuning
TS2Vec Encoder,86.66666746139526,4.081195946915859,86.7% ± 4.1%,0,0,0,UCI + 50.0,LFR,86.7% ± 4.1%,50,UCI,Full Finetuning
ResNet-SE-5,87.3913049697876,0.905073675885126,87.4% ± 0.9%,0,0,0,UCI + 50.0,Diet,87.4% ± 0.9%,50,UCI,Full Finetuning
TS2Vec Encoder,81.69082204500833,5.1958780172854,81.7% ± 5.2%,0,0,0,UCI + 50.0,TNC,81.7% ± 5.2%,50,UCI,Full Finetuning
ResNet-SE-5,83.33333333333334,0.6591315780378628,83.3% ± 0.7%,0,0,0,MS + 50.0,Supervised,83.3% ± 0.7%,50,MS,Full Finetuning
CNN-PFF,92.12178190549216,1.4290725075128716,92.1% ± 1.4%,0,0,0,MS + 50.0,TFC,92.1% ± 1.4%,50,MS,Full Finetuning
TS2Vec Encoder,91.5568113327026,0.8439657129222103,91.6% ± 0.8%,0,0,0,MS + 50.0,LFR,91.6% ± 0.8%,50,MS,Full Finetuning
ResNet-SE-5,83.6785932381948,2.4578517485432565,83.7% ± 2.5%,0,0,0,MS + 50.0,Diet,83.7% ± 2.5%,50,MS,Full Finetuning
ResNet-SE-5,85.81293225288391,2.744189998717662,85.8% ± 2.7%,0,0,0,MS + 50.0,TNC,85.8% ± 2.7%,50,MS,Full Finetuning
ResNet-SE-5,81.81003530820212,1.563847726392436,81.8% ± 1.6%,0,0,0,WISDM + 200.0,Supervised,81.8% ± 1.6%,200,WISDM,Full Finetuning
CNN-PFF,88.21044564247131,1.4952323224570887,88.2% ± 1.5%,0,0,0,WISDM + 200.0,TFC,88.2% ± 1.5%,200,WISDM,Full Finetuning
TS2Vec Encoder,84.53661004702249,0.8641268684709229,84.5% ± 0.9%,0,0,0,WISDM + 200.0,LFR,84.5% ± 0.9%,200,WISDM,Full Finetuning
TS-TCC Encoder,82.18125899632773,0.987325950773456,82.2% ± 1.0%,0,0,0,WISDM + 200.0,Diet,82.2% ± 1.0%,200,WISDM,Full Finetuning
ResNet-SE-5,83.57654809951782,0.8759917875184672,83.6% ± 0.9%,0,0,0,WISDM + 200.0,TNC,83.6% ± 0.9%,200,WISDM,Full Finetuning
