execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
pretrain_tnc_transformer,id_09dfbea39b48,,completed,0,False,id_dec8393996cc,train,tnc_transformer,no_override,id_6fa9ab9d167d,xu_2023,daghar_standardized_balanced,kuhar,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_09dfbea39b48/final,,,,,,,,,
pretrain_tnc_resnet,id_1df4e314e2c1,,completed,0,False,id_cbecb8820395,train,tnc_resnet,no_override,id_6fa9ab9d167d,xu_2023,daghar_standardized_balanced,kuhar,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_1df4e314e2c1/final,,,,,,,,,
pretrain_tnc_transformer,id_09584bc87945,,completed,0,False,id_dec8393996cc,train,tnc_transformer,no_override,id_4e26a9fd12cf,xu_2023,daghar_standardized_balanced,rw_thigh,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_09584bc87945/final,,,,,,,,,
pretrain_tnc_resnet,id_0fbb07b2ce29,,completed,0,False,id_cbecb8820395,train,tnc_resnet,no_override,id_062579357ca9,xu_2023,daghar_standardized_balanced,wisdm,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_0fbb07b2ce29/final,,,,,,,,,
pretrain_tnc_resnet,id_42783816aa31,,completed,0,False,id_cbecb8820395,train,tnc_resnet,no_override,id_7854cf86f5b7,xu_2023,daghar_standardized_balanced,motionsense,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_42783816aa31/final,,,,,,,,,
pretrain_tnc_cnnpff,id_53202f5ae778,,completed,0,False,id_3855c756f572,train,tnc_cnnpff,no_override,id_6fa9ab9d167d,xu_2023,daghar_standardized_balanced,kuhar,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_53202f5ae778/final,,,,,,,,,
pretrain_tnc_cnnpff,id_503589c82d7a,,completed,0,False,id_3855c756f572,train,tnc_cnnpff,no_override,id_8e0dbd3dcec5,xu_2023,daghar_standardized_balanced,uci,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_503589c82d7a/final,,,,,,,,,
pretrain_tnc_cnnpff,id_4d61fb048e2b,,completed,0,False,id_3855c756f572,train,tnc_cnnpff,no_override,id_7854cf86f5b7,xu_2023,daghar_standardized_balanced,motionsense,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4d61fb048e2b/final,,,,,,,,,
pretrain_tnc_transformer,id_87d29a56802a,,completed,0,False,id_dec8393996cc,train,tnc_transformer,no_override,id_8e0dbd3dcec5,xu_2023,daghar_standardized_balanced,uci,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_87d29a56802a/final,,,,,,,,,
pretrain_tnc_transformer,id_a782c3b61240,,completed,0,False,id_dec8393996cc,train,tnc_transformer,no_override,id_7854cf86f5b7,xu_2023,daghar_standardized_balanced,motionsense,train,config_cosine,no_override,id_6a68f38d12d6,har,train_without_early_stopping,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_a782c3b61240/final,,,,,,,,,
